id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W038,W038,333,Sparsely Vegetated Areas,0.22,"No habitat description is provided; only a locality name and a species are given. Viola tricolor is often associated with open, disturbed ground, so the best land-cover guess is sparsely vegetated/open ground.","Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; only a locality name and a species are given. Viola tricolor is often associated with open, disturbed ground, so the best land-cover guess is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1914,131,1792,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,4,4,thin
W039,W039,411,Marshes,0.2,The locality text provides no habitat description; the species name alone is insufficient to infer the exact physical land cover at the collection site.,"Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality text provides no habitat description; the species name alone is insufficient to infer the exact physical land cover at the collection site.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2}]",1923,113,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,4,4,thin
W040,W040,242,Complex Cultivation Patterns,0.12,"Locality only (Brandenburg, W Paretz) with no habitat description; species is ignored as it does not specify the surrounding land cover.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (Brandenburg, W Paretz) with no habitat description; species is ignored as it does not specify the surrounding land cover.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12}]",1912,106,1792,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,4,4,thin
W041,W041,333,Sparsely Vegetated Areas,0.22,"No habitat description is provided; the locality in southern Bavaria (Hörnle) suggests a mountainous area where sparse rocky/sandy ground is plausible, but this is a weak inference from place name alone.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality in southern Bavaria (Hörnle) suggests a mountainous area where sparse rocky/sandy ground is plausible, but this is a weak inference from place name alone.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1921,131,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,4,4,thin
W042,W042,511,Water Courses,0.2,"No habitat description is provided; the species name alone is insufficient to diagnose the physical land cover at the site, so this is a weak best-guess.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the species name alone is insufficient to diagnose the physical land cover at the site, so this is a weak best-guess.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.2}]",1913,109,1792,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,4,4,thin
W043,W043,511,Water Courses,0.62,"Locality is on the Leineinsel Döhren (river island in the Leine) near former wool-washing facilities, indicating fluvial island/river-channel land cover rather than upland vegetation.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality is on the Leineinsel Döhren (river island in the Leine) near former wool-washing facilities, indicating fluvial island/river-channel land cover rather than upland vegetation.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1964,125,1792,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,4,4,thin
W044,W044,511,Water Courses,0.22,"Only a place name is given; Salix alba suggests riparian/wet habitats but the locality description provides no diagnostic land-cover features, so this is a weak best guess.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Only a place name is given; Salix alba suggests riparian/wet habitats but the locality description provides no diagnostic land-cover features, so this is a weak best guess.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.22}]",1909,117,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,4,4,thin
W045,W045,221,Vineyards,0.62,"The locality is in the Harz region near Quedlinburg and the species is Vitis vinifera, which strongly suggests vineyard cultivation at the collection site; among the available classes, this best fits vineyards.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality is in the Harz region near Quedlinburg and the species is Vitis vinifera, which strongly suggests vineyard cultivation at the collection site; among the available classes, this best fits vineyards.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.62}]",1935,128,1792,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,4,4,thin
W046,W046,511,Water Courses,0.62,"“Elbterrassen am Hafen” and “Deichböschung” indicate a river/harbor embankment slope along the Elbe, consistent with fluvial water courses and their engineered banks rather than open sea or inland land covers.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5.4-nano,v4,1,"[{'reason': '“Elbterrassen am Hafen” and “Deichböschung” indicate a river/harbor embankment slope along the Elbe, consistent with fluvial water courses and their engineered banks rather than open sea or inland land covers.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1935,133,1792,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,4,4,thin
W047,W047,333,Sparsely Vegetated Areas,0.42,"Locality specifies the footpath edge (Fußwegrand) along Bahnhofstraße near the station buildings, consistent with sparsely vegetated/open ground or ruderal verge rather than managed cropland or forest.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality specifies the footpath edge (Fußwegrand) along Bahnhofstraße near the station buildings, consistent with sparsely vegetated/open ground or ruderal verge rather than managed cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1938,119,1792,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,4,4,thin
W048,W048,141,Green Urban Areas,0.22,"The locality indicates a botanical garden specimen ('horto bot.'), so the surrounding land cover is not described; the best generic physical setting in Berlin would be urban green space.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality indicates a botanical garden specimen ('horto bot.'), so the surrounding land cover is not described; the best generic physical setting in Berlin would be urban green space."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22}]",1934,116,1792,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,4,4,thin
W049,W049,324,Transitional Woodland Scrub,0.22,"Locality only (no habitat description); Otidea bufonia is typically associated with forest litter/woodland soils, so the best land-cover guess is a forest type.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (no habitat description); Otidea bufonia is typically associated with forest litter/woodland soils, so the best land-cover guess is a forest type.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1915,114,1792,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,4,4,thin
W050,W050,231,Pastures and Meadows,0.22,"No habitat or land-cover description is provided; only a region/locality and a plant species are given, so this is a weak best-guess. Galium mollugo is often associated with grasslands/meadows, which best fits the likely non-forest ground cover in such areas.","Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat or land-cover description is provided; only a region/locality and a plant species are given, so this is a weak best-guess. Galium mollugo is often associated with grasslands/meadows, which best fits the likely non-forest ground cover in such areas.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.22}]",1914,139,1792,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,4,4,thin
W051,W051,333,Sparsely Vegetated Areas,0.22,"Only a species record and administrative locality are given; no habitat description (e.g., rock outcrops, dunes, water, forest) is provided, so this is a weak best-guess toward sparse/open ground typical for small bryophyte microhabitats.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Only a species record and administrative locality are given; no habitat description (e.g., rock outcrops, dunes, water, forest) is provided, so this is a weak best-guess toward sparse/open ground typical for small bryophyte microhabitats.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1947,141,1792,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,4,thin
W052,W052,412,Peat Bogs,0.78,"The locality explicitly mentions 'Flachmoor' (a fen/low bog) and Sphagnum (peat-forming moss), consistent with peat bog/wet peatland habitat.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality explicitly mentions 'Flachmoor' (a fen/low bog) and Sphagnum (peat-forming moss), consistent with peat bog/wet peatland habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1980,122,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,4,4,thin
W053,W053,333,Sparsely Vegetated Areas,0.42,"The locality specifies a traffic island (Verkehrsinsel) in an urban area, which is best represented by sparsely vegetated/open ground within built-up transport-related surfaces rather than natural habitats.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality specifies a traffic island (Verkehrsinsel) in an urban area, which is best represented by sparsely vegetated/open ground within built-up transport-related surfaces rather than natural habitats.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1938,121,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,4,4,thin
W054,W054,333,Sparsely Vegetated Areas,0.12,Locality only provides a place name in Brandenburg with no habitat description; the species is ignored because it does not specify the surrounding land cover at the collection site.,"Top N: 1

Locality: Brandenburg, S Schmerzke
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only provides a place name in Brandenburg with no habitat description; the species is ignored because it does not specify the surrounding land cover at the collection site.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1911,118,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,4,4,thin
W055,W055,333,Sparsely Vegetated Areas,0.12,"No habitat or land-cover description is provided; only a locality and a species name are given, so this is a speculative best guess.","Top N: 1

Locality: Sachsen-Anhalt, N Streetz
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat or land-cover description is provided; only a locality and a species name are given, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1913,106,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,4,4,thin
W056,W056,333,Sparsely Vegetated Areas,0.22,"Locality text only indicates a place name and a hill ('Katzley'); the species is a pine but no habitat (e.g., forest type, scrub, grassland) is explicitly described, so this is a weak best guess toward sparsely vegetated/open rocky ground.","Top N: 1

Locality: Kr. Ahrweiler, auf der Katzley bei Walporzheim
Species: Pinus sylvestris parvifolia
Family: Pinaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality text only indicates a place name and a hill ('Katzley'); the species is a pine but no habitat (e.g., forest type, scrub, grassland) is explicitly described, so this is a weak best guess toward sparsely vegetated/open rocky ground."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1925,145,1792,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,4,4,thin
