id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W073,W073,333,Sparsely Vegetated Areas,0.62,"Locality describes 'open ground patches' within a mown meadow (Mähwiese), consistent with sparsely vegetated/open ground areas rather than forest or cropland.","Top N: 3

Habitat and ecology: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.
Species: Chenopodium glaucum
Family: Amaranthaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality describes 'open ground patches' within a mown meadow (Mähwiese), consistent with sparsely vegetated/open ground areas rather than forest or cropland."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}, {'reason': ""The surrounding habitat is a mown meadow ('Mähwiese'), which is typically grassland; open patches could occur within pasture/meadow mosaics."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.55}, {'reason': ""If the 'open Bodenstellen' are seasonally wet or disturbed ground within a meadow/wetland context, a wetland class like marshes is plausible but not explicitly stated."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.22}]",1941,266,1792,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,4,5,unambiguous_candidate
W074,W074,333,Sparsely Vegetated Areas,0.62,"The habitat is explicitly described as 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/open sandy ground rather than forest or cropland.","Top N: 3

Habitat and ecology: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""The habitat is explicitly described as 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/open sandy ground rather than forest or cropland."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}, {'reason': ""Dry grassland on sandy substrates can also align with natural grassland, though 'sand dry grassland' is more diagnostic of open/sandy ground than generic grassland."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.48}, {'reason': 'If the site is characterized by very open, pioneer-like vegetation on sandy/rocky ground (common in dry sand grasslands), it can partially fit sparsely vegetated areas; this is a secondary inference.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.22}]",1938,276,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W075,W075,231,Pastures and Meadows,0.42,"Lotus corniculatus (bird's-foot trefoil) is commonly associated with grasslands/pastures; the locality name suggests a natural lakeside landscape where such grassland is plausible, though not explicitly stated.","Top N: 3

Locality: Brandenburg, O Gorinsee
Species: Lotus corniculatus
Family: Fabaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Lotus corniculatus (bird's-foot trefoil) is commonly associated with grasslands/pastures; the locality name suggests a natural lakeside landscape where such grassland is plausible, though not explicitly stated."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.42}, {'reason': ""The name 'Gorinsee' indicates a lake; nearby damp margins could include marsh/wetland vegetation, but the text provides no explicit wetland description."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.28}, {'reason': 'If the site is more open and sparsely vegetated near shore or disturbed ground, it could fit sparse vegetation; this is a weak inference because no habitat details are given.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.15}]",1911,274,1792,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W076,W076,411,Marshes,0.45,"Juncus articulatus (rush) is typically associated with wet, marshy ground; in the absence of explicit habitat details, the best CLC wetland fit is marshes.","Top N: 3

Locality: Bayern, S Riegsee
Species: Juncus articulatus
Family: Juncaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Juncus articulatus (rush) is typically associated with wet, marshy ground; in the absence of explicit habitat details, the best CLC wetland fit is marshes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.45}, {'reason': 'If the site is particularly waterlogged/peaty (common in parts of Bavaria), peat bogs are a plausible alternative wetland habitat for rushes, though not indicated explicitly.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.25}, {'reason': 'The locality could also be near standing water (ponds/reservoirs) where rushes may occur at margins; this is a weaker inference because no water body is mentioned.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.2}]",1913,277,1792,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W077,W077,511,Water Courses,0.45,"The locality mentions an NSG (nature reserve) and a stream (Mönchsbach), suggesting semi-natural habitats associated with riparian/wet ground; among available classes, this best fits water-adjacent natural areas rather than cropland or urban fabric.","Top N: 3

Locality: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach
Species: Scutellinia olivascens
Family: Pyronemataceae
",gpt-5.4-nano,v5,3,"[{'reason': 'The locality mentions an NSG (nature reserve) and a stream (Mönchsbach), suggesting semi-natural habitats associated with riparian/wet ground; among available classes, this best fits water-adjacent natural areas rather than cropland or urban fabric.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45}, {'reason': 'Nature reserve context (NSG) implies largely natural vegetation; without explicit wetland/forest/grassland wording, a transitional natural habitat is plausible, and sparse/early vegetation can occur along disturbed or moist margins.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}, {'reason': 'The stream name (Mönchsbach) and reserve setting could also correspond to wetland patches (marshy ground) near running water, but the text does not explicitly state marsh/wetland.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.27}]",1929,297,1792,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W078,W078,511,Water Courses,0.78,"Locality specifies the edge (Rand) of a stream/brook (Bach), indicating running surface water habitat.","Top N: 3

Locality: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.
Species: Marsupella emarginata
Family: Gymnomitriaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality specifies the edge (Rand) of a stream/brook (Bach), indicating running surface water habitat.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78}, {'reason': 'Torfhaus (peat/peat-related place name) and the species context suggest wet, peat-influenced ground near water; peat bogs are a plausible nearby land cover.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.42}, {'reason': 'If the stream edge is seasonally waterlogged or marshy rather than peat-dominated, marsh/wetland habitat is a reasonable alternative consistent with a brook margin.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.35}]",1943,255,1792,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W079,W079,333,Sparsely Vegetated Areas,0.45,"Locality explicitly indicates roadside habitat ('Straßenrand'); without further wetness/vegetation detail, the most plausible physical cover is sparse/open ground along roadsides.","Top N: 3

Habitat and ecology: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.
Species: Consolida ajacis
Family: Ranunculaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly indicates roadside habitat ('Straßenrand'); without further wetness/vegetation detail, the most plausible physical cover is sparse/open ground along roadsides."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}, {'reason': 'Road verges in rural Germany are often grassy; the species record provides no diagnostic habitat, so permanent grassland is a secondary plausible cover.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.28}, {'reason': 'If the roadside verge is more disturbed/patchy with bare soil or construction-like ground, sparsely vegetated/open ground could also be interpreted as pioneer/sparse cover; this is still speculative given limited description.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.12}]",1928,268,1792,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,4,5,unambiguous_candidate
W080,W080,231,Pastures and Meadows,0.62,"Locality specifies a river valley (Meerbachtal) along the Weser; Arnica montana is often associated with moist grasslands/wet meadows, consistent with valley wet grassland habitat.","Top N: 3

Locality: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.
Species: Arnica montana
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality specifies a river valley (Meerbachtal) along the Weser; Arnica montana is often associated with moist grasslands/wet meadows, consistent with valley wet grassland habitat.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}, {'reason': ""The term 'Meerbachtal' indicates a stream/valley setting; moist riparian conditions could include wetland-like ground adjacent to flowing water, though no explicit wetland type is stated."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.38}, {'reason': ""The description includes 'Weser' (a river), implying nearby running water; however the locality does not explicitly state the sampling point is in the channel."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.25}]",1933,268,1792,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W081,W081,512,Water Bodies,0.72,Schlänitzsee indicates a lake; the most likely physical cover at the site is standing water (lentic).,"Top N: 3

Locality: Brandenburg, S Schlänitzsee
Species: Papaver rhoeas
Family: Papaveraceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Schlänitzsee indicates a lake; the most likely physical cover at the site is standing water (lentic).', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.72}, {'reason': 'A lake in Brandenburg commonly has marshy/wetland margins; the species is not diagnostic for the lake cover, so this is a secondary inference.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.38}, {'reason': 'If the locality refers to the immediate shore/edge zone with sparse vegetation or open ground, sparsely vegetated areas could occur, but this is weakly supported.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1914,248,1792,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W082,W082,131,Mineral Extraction Sites,0.78,"Locality explicitly mentions a wet clay pit (feuchte Tongrube), which is best represented by mineral extraction sites; Equisetum indicates wet conditions within the pit.","Top N: 3

Locality: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.
Species: Mnium pseudopunctatum
Family: Mniaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality explicitly mentions a wet clay pit (feuchte Tongrube), which is best represented by mineral extraction sites; Equisetum indicates wet conditions within the pit.', 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.78}, {'reason': 'A clay pit can also function as a spoil/refuse heap or waste disposal area when waterlogged; however, the text does not mention dumping, so this is a secondary inference.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.35}, {'reason': 'The site is described as very wet (feuchte) and within a pit; if the waterlogged conditions dominate, it could resemble marsh/wetland habitat, but the extraction context is stronger.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.28}]",1963,283,1792,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,4,5,unambiguous_candidate
W083,W083,333,Sparsely Vegetated Areas,0.22,"No habitat description provided; the locality is only a place name, so this is a weak best-guess. Geoglossum species are often associated with moist, semi-natural ground, which can align with sparsely vegetated/open ground in some cases.","Top N: 3

Locality: Landkreis Märkisch-Oderland, bei Waldsieversdorf
Species: Geoglossum fallax
Family: Geoglossaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description provided; the locality is only a place name, so this is a weak best-guess. Geoglossum species are often associated with moist, semi-natural ground, which can align with sparsely vegetated/open ground in some cases.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}, {'reason': 'The species is commonly found on damp, organic-rich ground in natural/semi-natural settings; without explicit habitat, wetlands are a plausible but not diagnostic inference.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.18}, {'reason': 'If the site is in a boggy/peaty landscape typical of parts of Brandenburg, peat bog habitat could fit; however, the text provides no direct wetland/peat description.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.16}]",1922,277,1792,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
