id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W042,W042,512,Water Bodies,0.55,"Ranunculus reptans is an aquatic plant typically associated with shallow freshwater habitats (ponds/slow waters), best matching standing water rather than terrestrial classes.","Top N: 1

Text: Brandenburg: Prenzlau Ranunculus reptans Ranunculaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Ranunculus reptans is an aquatic plant typically associated with shallow freshwater habitats (ponds/slow waters), best matching standing water rather than terrestrial classes.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55}]",1818,103,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,4,2,thin
W043,W043,511,Water Courses,0.45,"The text refers to a specific site on the Leine island (Leineinsel) in Hannover, implying fluvial island/water-adjacent ground; without explicit built or wetland descriptors, the best physical fit is running water/river channel area.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E] Amaranthus capensis uncinatus Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text refers to a specific site on the Leine island (Leineinsel) in Hannover, implying fluvial island/water-adjacent ground; without explicit built or wetland descriptors, the best physical fit is running water/river channel area.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45}]",1870,124,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,4,2,thin
W044,W044,411,Marshes,0.55,"Salix alba (white willow) indicates wet, riparian or waterlogged habitat; among the available classes, this best aligns with marsh/wetland vegetation rather than dry or upland covers.","Top N: 1

Text: W Elsdorf Salix alba Salicaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Salix alba (white willow) indicates wet, riparian or waterlogged habitat; among the available classes, this best aligns with marsh/wetland vegetation rather than dry or upland covers.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.55}]",1814,115,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,4,2,thin
W045,W045,221,Vineyards,0.93,"The photo explicitly indicates Vitis vinifera (grapevine), which is diagnostic of vineyards (viticulture).","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo Vitis vinifera Vitaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The photo explicitly indicates Vitis vinifera (grapevine), which is diagnostic of vineyards (viticulture).', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.93}]",1840,102,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,4,2,thin
W046,W046,411,Marshes,0.62,Description indicates a river/harbor embankment (Deichböschung) with wetland-associated vegetation; most consistent with tidal/estuarine wet ground rather than open sea or upland classes.,"Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung. Angelica archangelica litoralis Apiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Description indicates a river/harbor embankment (Deichböschung) with wetland-associated vegetation; most consistent with tidal/estuarine wet ground rather than open sea or upland classes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1839,127,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,4,2,thin
W047,W047,333,Sparsely Vegetated Areas,0.42,The description is a footpath/edge along a station street with grasses (Bromus) indicating sparse/ground vegetation rather than a specific managed crop or forest; best fit is sparsely vegetated open ground.,"Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude. Bromus hordeaceus pseudothominei Poaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is a footpath/edge along a station street with grasses (Bromus) indicating sparse/ground vegetation rather than a specific managed crop or forest; best fit is sparsely vegetated open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1842,127,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,4,2,thin
W048,W048,141,Green Urban Areas,0.55,Botanical garden context implies managed urban green vegetation rather than built-up or agricultural land; Thuja is consistent with ornamental planting in such sites.,"Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch. Thuja occidentalis Cupressaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Botanical garden context implies managed urban green vegetation rather than built-up or agricultural land; Thuja is consistent with ornamental planting in such sites.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.55}]",1840,104,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,4,2,thin
W049,W049,311,Broadleaved Forest,0.42,"The text references a specific forest-associated fungal species occurrence in the Pirschheide area near Potsdam; without explicit habitat, the best physical land-cover assumption is a woodland habitat.","Top N: 1

Text: Bei Potsdam, Pirschheide Otidea bufonia Otideaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text references a specific forest-associated fungal species occurrence in the Pirschheide area near Potsdam; without explicit habitat, the best physical land-cover assumption is a woodland habitat.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.42}]",1820,116,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,4,2,thin
W050,W050,333,Sparsely Vegetated Areas,0.28,"Only a region/place name and a plant species are provided; no explicit habitat type, but such herbaceous vegetation is most consistent with sparsely vegetated/open ground rather than cropland/forest/wetlands.","Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen Galium mollugo Rubiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a region/place name and a plant species are provided; no explicit habitat type, but such herbaceous vegetation is most consistent with sparsely vegetated/open ground rather than cropland/forest/wetlands.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1819,129,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,4,2,thin
W051,W051,333,Sparsely Vegetated Areas,0.12,"Only a moss species record and locality are provided; no habitat/land-cover description, so this is a speculative best guess.","Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm. Tortula princeps Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a moss species record and locality are provided; no habitat/land-cover description, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1853,119,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,2,thin
W052,W052,412,Peat Bogs,0.9,"Mentions Flachmoor (fen/low bog) with Sphagnum species (Sphagnum rufescens), which is diagnostic of peat bog/wet peatland conditions.","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer. Sphagnum rufescens Sphagnum keine",gpt-5.4-nano,v2,1,"[{'reason': 'Mentions Flachmoor (fen/low bog) with Sphagnum species (Sphagnum rufescens), which is diagnostic of peat bog/wet peatland conditions.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1882,121,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,4,2,thin
W053,W053,333,Sparsely Vegetated Areas,0.42,"The description is a traffic island/road verge in an urban area; the only plausible physical cover mentioned is grass (Poa compressa), consistent with sparsely vegetated/open ground or grass on an urban traffic median rather than arable/forest/wetland.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 . Poa compressa Poaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is a traffic island/road verge in an urban area; the only plausible physical cover mentioned is grass (Poa compressa), consistent with sparsely vegetated/open ground or grass on an urban traffic median rather than arable/forest/wetland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1842,139,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,4,2,thin
W054,W054,333,Sparsely Vegetated Areas,0.22,"The text only provides a place name and a plant species (Hypericum perforatum) without habitat description; this is insufficient to diagnose a specific CLC class, so the best generic guess is sparsely vegetated/open ground where such species can occur.","Top N: 1

Text: Brandenburg, S Schmerzke Hypericum perforatum Hypericaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Hypericum perforatum) without habitat description; this is insufficient to diagnose a specific CLC class, so the best generic guess is sparsely vegetated/open ground where such species can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1816,132,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,4,2,thin
W055,W055,333,Sparsely Vegetated Areas,0.22,"The text provides only a region/place name and a plant species (Hypericum perforatum) without habitat details; this is insufficient to diagnose a specific CLC land cover type, so the best guess is sparse/open vegetation.","Top N: 1

Text: Sachsen-Anhalt, N Streetz Hypericum perforatum Hypericaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides only a region/place name and a plant species (Hypericum perforatum) without habitat details; this is insufficient to diagnose a specific CLC land cover type, so the best guess is sparse/open vegetation.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1818,135,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,4,2,thin
W056,W056,312,Coniferous Forest,0.88,"The text specifies Pinus sylvestris parvifolia (a pine) on the site, indicating coniferous forest/woodland dominated by pine.","Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim Pinus sylvestris parvifolia Pinaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text specifies Pinus sylvestris parvifolia (a pine) on the site, indicating coniferous forest/woodland dominated by pine.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.88}]",1830,110,0,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,4,2,thin
W057,W057,411,Marshes,0.78,"Iris pseudacorus (yellow flag iris) is a diagnostic wetland plant typically associated with marshy, waterlogged habitats; among the available classes this best fits marshes.","Top N: 1

Text: HZ, Schielo Iris pseudacorus Iridaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Iris pseudacorus (yellow flag iris) is a diagnostic wetland plant typically associated with marshy, waterlogged habitats; among the available classes this best fits marshes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.78}]",1816,114,0,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,4,2,thin
W058,W058,411,Marshes,0.62,"“Dammwiesen” (meadow on an embankment/lowland wet meadows) and “Unteres Annatal” suggest low-lying wet grassland/wetland habitat; Impatiens parviflora is typically associated with moist habitats, fitting marsh/wetland conditions more than dry grassland.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal Impatiens parviflora Balsaminaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Dammwiesen” (meadow on an embankment/lowland wet meadows) and “Unteres Annatal” suggest low-lying wet grassland/wetland habitat; Impatiens parviflora is typically associated with moist habitats, fitting marsh/wetland conditions more than dry grassland.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1829,142,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,4,2,thin
W059,W059,211,Non-Irrigated Arable Land,0.45,"The text mentions a plant species (Lycopsis arvensis) associated with arable fields/weedy crops, suggesting dry cultivated land rather than forest or urban cover.","Top N: 1

Text: Brandenburg, SW Reesdorf Lycopsis arvensis Boraginaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text mentions a plant species (Lycopsis arvensis) associated with arable fields/weedy crops, suggesting dry cultivated land rather than forest or urban cover.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.45}]",1818,116,0,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,4,2,thin
W060,W060,511,Water Courses,0.45,"Potamogeton (pondweed) indicates aquatic vegetation in freshwater habitats such as rivers/streams or standing water; the text provides no explicit waterbody type, so this is a best inference toward running water.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt. Potamogeton polygonifolius Potamogetonaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Potamogeton (pondweed) indicates aquatic vegetation in freshwater habitats such as rivers/streams or standing water; the text provides no explicit waterbody type, so this is a best inference toward running water.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45}]",1846,126,0,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,4,2,thin
W061,W061,333,Sparsely Vegetated Areas,0.28,"The text provides only a regional place name and a plant species (Galium saxatile), which is consistent with naturally vegetated, sparsely covered ground typical of open habitats; no explicit landform or water/forest/urban features are given.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau Galium saxatile Rubiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides only a regional place name and a plant species (Galium saxatile), which is consistent with naturally vegetated, sparsely covered ground typical of open habitats; no explicit landform or water/forest/urban features are given.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1818,140,0,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,4,2,thin
W062,W062,333,Sparsely Vegetated Areas,0.22,"The text provides only a place name and mentions a fungus species without any explicit habitat/land-cover description (e.g., forest, grassland, water, rock). Best guess is sparse/open ground where such organisms can occur, but confidence is low.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei Geopora sepulta Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides only a place name and mentions a fungus species without any explicit habitat/land-cover description (e.g., forest, grassland, water, rock). Best guess is sparse/open ground where such organisms can occur, but confidence is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1833,138,0,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,4,2,thin
