id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,difficulty,rep,version
W058,W058,231,Pastures and Meadows,0.42,"The place names include 'Dammwiesen' (dam/meadow meadows) and 'Annatal' (valley), which commonly indicates grassland meadows/pastures; no explicit wetland or forest description is given.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.42, 'reason': ""The place names include 'Dammwiesen' (dam/meadow meadows) and 'Annatal' (valley), which commonly indicates grassland meadows/pastures; no explicit wetland or forest description is given.""}]",1818,127,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,thin,4,0
W059,W059,242,Complex Cultivation Patterns,0.12,"Only a place name is given (Brandenburg, SW Reesdorf) with no habitat/land-cover description; a mosaic agricultural landscape is a weak best-guess for rural Brandenburg.","Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given (Brandenburg, SW Reesdorf) with no habitat/land-cover description; a mosaic agricultural landscape is a weak best-guess for rural Brandenburg.'}]",1810,120,0,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,thin,4,0
W060,W060,333,Sparsely Vegetated Areas,0.12,"The text only provides a place name (Holzwickede, Gräben) and date/collector info, with no explicit habitat or land-cover description; a low-confidence generic guess is made.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'The text only provides a place name (Holzwickede, Gräben) and date/collector info, with no explicit habitat or land-cover description; a low-confidence generic guess is made.'}]",1833,124,0,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,thin,4,0
W061,W061,111,Continuous Urban Fabric,0.12,Only a place name (N Rosslau) is given with no habitat/land-cover description; urban fabric is a weak best-guess for a settlement area.,"Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.12, 'reason': 'Only a place name (N Rosslau) is given with no habitat/land-cover description; urban fabric is a weak best-guess for a settlement area.'}]",1811,118,0,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,thin,4,0
W062,W062,242,Complex Cultivation Patterns,0.22,"Place description in a wine-growing region near Freyburg (Unstrut) suggests a mosaic of small agricultural parcels, but no explicit land-cover type is given.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22, 'reason': 'Place description in a wine-growing region near Freyburg (Unstrut) suggests a mosaic of small agricultural parcels, but no explicit land-cover type is given.'}]",1824,120,0,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,thin,4,0
W063,W063,333,Sparsely Vegetated Areas,0.28,"“magerer Wegrand” suggests a nutrient-poor roadside verge with sparse/low vegetation, which best fits open, sparsely vegetated ground; no explicit habitat type is given.","Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28, 'reason': '“magerer Wegrand” suggests a nutrient-poor roadside verge with sparse/low vegetation, which best fits open, sparsely vegetated ground; no explicit habitat type is given.'}]",1831,118,0,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W064,W064,511,Water Courses,0.55,Havelufer (riverbank) and Burgwallgraben (a ditch/graben) strongly suggest flowing or channelized freshwater rather than standing water.,"Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.55, 'reason': 'Havelufer (riverbank) and Burgwallgraben (a ditch/graben) strongly suggest flowing or channelized freshwater rather than standing water.'}]",1814,109,0,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W065,W065,141,Green Urban Areas,0.22,"Mentions a 'Schloßpark' (castle park) where plants were planted; this suggests managed park vegetation, but no explicit habitat details are provided.","Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22, 'reason': ""Mentions a 'Schloßpark' (castle park) where plants were planted; this suggests managed park vegetation, but no explicit habitat details are provided.""}]",1843,114,0,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W066,W066,211,Non-Irrigated Arable Land,0.42,German text mentions 'Ackerrand' (field edge/arable margin) but provides no irrigation or crop type; best fit is dryland arable land.,"Top N: 1

Text: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42, 'reason': ""German text mentions 'Ackerrand' (field edge/arable margin) but provides no irrigation or crop type; best fit is dryland arable land.""}]",1834,113,0,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W067,W067,512,Water Bodies,0.42,"Pfaffensee is a lake (""see""), so the physical land cover is most consistent with standing water in a lake/pond/reservoir.","Top N: 1

Text: Sachsen-Anhalt, S Steckby, Pfaffensee",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42, 'reason': 'Pfaffensee is a lake (""see""), so the physical land cover is most consistent with standing water in a lake/pond/reservoir.'}]",1815,118,0,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W068,W068,332,Bare Rock,0.22,"The description mentions a specific rock/limestone tuff wall ('Westwand auf Kalktuff'), suggesting exposed rocky substrate, but no explicit vegetation/ground cover is provided.","Top N: 1

Text: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22, 'reason': ""The description mentions a specific rock/limestone tuff wall ('Westwand auf Kalktuff'), suggesting exposed rocky substrate, but no explicit vegetation/ground cover is provided.""}]",1839,111,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,unambiguous_candidate,4,0
W069,W069,411,Marshes,0.62,"“Beweidete Strandwiesen” (grazed coastal meadows) and protected “Wasserlochränder” indicate wet, waterlogged coastal grassland/wetland habitat consistent with marshes.","Top N: 1

Text: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.",gpt-5.4-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62, 'reason': '“Beweidete Strandwiesen” (grazed coastal meadows) and protected “Wasserlochränder” indicate wet, waterlogged coastal grassland/wetland habitat consistent with marshes.'}]",1849,126,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,unambiguous_candidate,4,0
W070,W070,231,Pastures and Meadows,0.78,"The text explicitly mentions 'Weideflächen' (grazing/pasture areas) at high elevation, which directly corresponds to permanent pasture/meadows.","Top N: 1

Text: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': ""The text explicitly mentions 'Weideflächen' (grazing/pasture areas) at high elevation, which directly corresponds to permanent pasture/meadows.""}]",1872,107,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,unambiguous_candidate,4,0
W071,W071,331,Beaches Dunes and Sand Plains,0.72,"Explicitly mentions 'Am Strand' (at the beach) and the strandline ('Spülsaum'), indicating sandy coastal beach habitat.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.",gpt-5.4-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.72, 'reason': ""Explicitly mentions 'Am Strand' (at the beach) and the strandline ('Spülsaum'), indicating sandy coastal beach habitat.""}]",1846,109,0,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W072,W072,312,Coniferous Forest,0.72,"The text explicitly mentions a 'Kiefernwald' (pine/conifer forest), indicating coniferous woodland; the presence of an abandoned sandy arable field suggests forest regrowth but the dominant described cover is conifer forest.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.",gpt-5.4-nano,v0,1,"[{'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.72, 'reason': ""The text explicitly mentions a 'Kiefernwald' (pine/conifer forest), indicating coniferous woodland; the presence of an abandoned sandy arable field suggests forest regrowth but the dominant described cover is conifer forest.""}]",1862,124,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W073,W073,333,Sparsely Vegetated Areas,0.62,"The description mentions open bare ground patches within a mown meadow ('offene Bodenstellen in Mähwiese'), which is consistent with sparsely vegetated/open ground areas rather than dense grassland or forest.","Top N: 1

Text: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62, 'reason': ""The description mentions open bare ground patches within a mown meadow ('offene Bodenstellen in Mähwiese'), which is consistent with sparsely vegetated/open ground areas rather than dense grassland or forest.""}]",1835,121,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,unambiguous_candidate,4,0
W074,W074,333,Sparsely Vegetated Areas,0.62,"“Sandtrockenrasen” indicates dry sandy grassland with sparse vegetation/open sandy ground, which best fits sparsely vegetated areas among the available classes.","Top N: 1

Text: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62, 'reason': '“Sandtrockenrasen” indicates dry sandy grassland with sparse vegetation/open sandy ground, which best fits sparsely vegetated areas among the available classes.'}]",1831,121,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W075,W075,512,Water Bodies,0.42,"The place name includes 'Gorinsee' (German 'See' = lake), which most directly indicates a standing-water body; exact lake type (e.g., lagoon/estuary) is not specified.","Top N: 1

Text: Brandenburg, O Gorinsee",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42, 'reason': ""The place name includes 'Gorinsee' (German 'See' = lake), which most directly indicates a standing-water body; exact lake type (e.g., lagoon/estuary) is not specified.""}]",1810,119,0,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W076,W076,512,Water Bodies,0.22,"Riegsee is a lake name; without further habitat details, the best physical match is standing water (lake/pond).","Top N: 1

Text: Bayern, S Riegsee",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22, 'reason': 'Riegsee is a lake name; without further habitat details, the best physical match is standing water (lake/pond).'}]",1810,95,0,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W077,W077,511,Water Courses,0.42,"The text mentions 'Mönchsbach' (a German term for a stream/brook), indicating a running watercourse; the rest is place/area context without further land-cover detail.","Top N: 1

Text: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42, 'reason': ""The text mentions 'Mönchsbach' (a German term for a stream/brook), indicating a running watercourse; the rest is place/area context without further land-cover detail.""}]",1822,117,0,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W078,W078,412,Peat Bogs,0.42,"Torfhaus (peat-related place name) in the Harz region suggests bog/peatland; 'edge of a stream' supports wet peatland conditions, though no explicit bog vegetation is stated.","Top N: 1

Text: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.",gpt-5.4-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.42, 'reason': ""Torfhaus (peat-related place name) in the Harz region suggests bog/peatland; 'edge of a stream' supports wet peatland conditions, though no explicit bog vegetation is stated.""}]",1838,124,0,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,4,0
W079,W079,122,Road and Rail Networks,0.22,"The text only mentions 'Straßenrand' (road edge) without describing the surrounding vegetation or built form, so the best physical match is transport infrastructure adjacent to the site.","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.",gpt-5.4-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.22, 'reason': ""The text only mentions 'Straßenrand' (road edge) without describing the surrounding vegetation or built form, so the best physical match is transport infrastructure adjacent to the site.""}]",1823,114,0,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,unambiguous_candidate,4,0
