id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W064,W064,411,Marshes,0.22,"No habitat description is provided; the locality name (Burgwallgraben) suggests a ditch/graben/wetland-like feature, but this is not explicit enough to confidently assign a specific CLC class.","Top N: 1

Locality: Berlin, Haveluver, Burgwallgraben
Species: Brassicaceae
Family: Brassicaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided; the locality name (Burgwallgraben) suggests a ditch/graben/wetland-like feature, but this is not explicit enough to confidently assign a specific CLC class.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.22}]",1828,129,0,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W065,W065,141,Green Urban Areas,0.78,The text specifies a castle park (Schloßpark) where the species was planted; this indicates urban/managed park vegetation rather than natural forest or cropland.,"Top N: 1

Locality: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.
Species: Chamaecyparis pisifera
Family: Cupressaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text specifies a castle park (Schloßpark) where the species was planted; this indicates urban/managed park vegetation rather than natural forest or cropland.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.78}]",1862,111,0,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W066,W066,211,Non-Irrigated Arable Land,0.62,"The description is an 'Ackerrand' (field margin) with a common arable-associated weed (Stellaria media), indicating cultivated farmland edge rather than natural/semi-natural vegetation.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.
Species: Stellaria media
Family: Caryophyllaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description is an 'Ackerrand' (field margin) with a common arable-associated weed (Stellaria media), indicating cultivated farmland edge rather than natural/semi-natural vegetation."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1849,117,0,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W067,W067,512,Water Bodies,0.62,"Pfaffensee (a lake) in Steckby suggests standing water habitat; the species listing alone is not diagnostic, but the locality strongly implies aquatic/shore wetland conditions.","Top N: 1

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Pfaffensee (a lake) in Steckby suggests standing water habitat; the species listing alone is not diagnostic, but the locality strongly implies aquatic/shore wetland conditions.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}]",1833,113,0,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W068,W068,332,Bare Rock,0.62,"The locality describes a limestone tuff wall (Kalktuff) in the Harz; the species name suggests a rupestral (rock-dwelling) habitat, consistent with exposed rocky substrate.","Top N: 1

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality describes a limestone tuff wall (Kalktuff) in the Harz; the species name suggests a rupestral (rock-dwelling) habitat, consistent with exposed rocky substrate.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1855,120,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,3,unambiguous_candidate
W069,W069,421,Salt Marshes,0.86,"Beweidete Strandwiesen (grazed salt-marsh meadows) with Salicornia ramosissima, a halophytic plant typical of saline tidal marshes; waterlochränder suggest wet, saline edges.","Top N: 1

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Beweidete Strandwiesen (grazed salt-marsh meadows) with Salicornia ramosissima, a halophytic plant typical of saline tidal marshes; waterlochränder suggest wet, saline edges.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.86}]",1866,126,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,4,3,unambiguous_candidate
W070,W070,231,Pastures and Meadows,0.78,"Text explicitly mentions pasture/Weideflächen and mountain maple forests (Bergahornwälder) at ~1000 m, indicating natural grassland and broadleaved woodland; best single match is pasture/grassland.","Top N: 1

Locality: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.
Species: Brachythecium populeum
Family: Brachytheciaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Text explicitly mentions pasture/Weideflächen and mountain maple forests (Bergahornwälder) at ~1000 m, indicating natural grassland and broadleaved woodland; best single match is pasture/grassland.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1893,126,1792,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,4,3,unambiguous_candidate
W071,W071,333,Sparsely Vegetated Areas,0.62,"Salsola kali (saltwort) is characteristic of sandy, saline coastal strandlines (Spülsaum), consistent with sparsely vegetated sandy shore habitats.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Salsola kali (saltwort) is characteristic of sandy, saline coastal strandlines (Spülsaum), consistent with sparsely vegetated sandy shore habitats.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1861,114,0,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W072,W072,312,Coniferous Forest,0.72,Kiefernwald (pine forest) indicates conifer woodland; the mention of an abandoned sandy field suggests a forest-scrub/secondary stage but the dominant habitat is still pine forest.,"Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Kiefernwald (pine forest) indicates conifer woodland; the mention of an abandoned sandy field suggests a forest-scrub/secondary stage but the dominant habitat is still pine forest.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.72}]",1877,124,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W073,W073,333,Sparsely Vegetated Areas,0.62,"Description of 'open soil patches' within a mown meadow indicates sparsely vegetated/open ground patches rather than forest, cropland, or built-up areas.","Top N: 1

Habitat and ecology: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.
Species: Chenopodium glaucum
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Description of 'open soil patches' within a mown meadow indicates sparsely vegetated/open ground patches rather than forest, cropland, or built-up areas."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1854,110,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,4,3,unambiguous_candidate
W074,W074,331,Beaches Dunes and Sand Plains,0.62,"Sand-dry grassland ('Sandtrockenrasen') indicates sandy, sparsely vegetated grassland on dry sand plains, best represented by sparsely vegetated sandy coastal/dune-type substrates in this taxonomy.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Sand-dry grassland ('Sandtrockenrasen') indicates sandy, sparsely vegetated grassland on dry sand plains, best represented by sparsely vegetated sandy coastal/dune-type substrates in this taxonomy."", 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.62}]",1851,133,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W075,W075,231,Pastures and Meadows,0.45,"Lotus corniculatus (bird's-foot trefoil) is commonly associated with dry to mesic grasslands/pastures; without explicit habitat description, grassland is the best land-cover fit.","Top N: 1

Locality: Brandenburg, O Gorinsee
Species: Lotus corniculatus
Family: Fabaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Lotus corniculatus (bird's-foot trefoil) is commonly associated with dry to mesic grasslands/pastures; without explicit habitat description, grassland is the best land-cover fit."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.45}]",1824,115,0,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W076,W076,411,Marshes,0.62,"Juncus articulatus (jointed rush) typically grows in wet, waterlogged habitats such as marshes/wetlands; no other land cover is specified.","Top N: 1

Locality: Bayern, S Riegsee
Species: Juncus articulatus
Family: Juncaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Juncus articulatus (jointed rush) typically grows in wet, waterlogged habitats such as marshes/wetlands; no other land cover is specified.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1826,114,0,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W077,W077,411,Marshes,0.28,"The text only provides a protected area (NSG Eichberg) and a stream name (Mönchsbach) without explicit habitat type; a best-guess is wet/woodland-associated ground near water, most consistent with marsh/wetland classes among the available options.","Top N: 1

Locality: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach
Species: Scutellinia olivascens
Family: Pyronemataceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text only provides a protected area (NSG Eichberg) and a stream name (Mönchsbach) without explicit habitat type; a best-guess is wet/woodland-associated ground near water, most consistent with marsh/wetland classes among the available options.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.28}]",1842,139,0,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W078,W078,511,Water Courses,0.78,The locality specifies the edge of a stream (Rand eines Baches) in the Harz; this strongly suggests riparian wet habitat consistent with running water corridors.,"Top N: 1

Locality: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.
Species: Marsupella emarginata
Family: Gymnomitriaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality specifies the edge of a stream (Rand eines Baches) in the Harz; this strongly suggests riparian wet habitat consistent with running water corridors.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78}]",1856,110,0,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W079,W079,333,Sparsely Vegetated Areas,0.35,"Only a roadside location is given (""Straßenrand"") with no explicit habitat type; a sparsely vegetated roadside verge/open ground is the closest generic physical land cover.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.
Species: Consolida ajacis
Family: Ranunculaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Only a roadside location is given (""Straßenrand"") with no explicit habitat type; a sparsely vegetated roadside verge/open ground is the closest generic physical land cover.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}]",1841,116,0,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,4,3,unambiguous_candidate
W080,W080,321,Natural Grassland,0.52,"Arnica montana is typically associated with nutrient-poor, semi-natural grasslands/heaths and open habitats; in the CLC set this best aligns with natural grassland rather than cropland or forest.","Top N: 1

Locality: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.
Species: Arnica montana
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Arnica montana is typically associated with nutrient-poor, semi-natural grasslands/heaths and open habitats; in the CLC set this best aligns with natural grassland rather than cropland or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.52}]",1846,121,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W081,W081,333,Sparsely Vegetated Areas,0.22,"No habitat/land-cover description is provided; the locality name alone is weak evidence, so this is a speculative best guess for open ground where annual weeds like poppies can occur.","Top N: 1

Locality: Brandenburg, S Schlänitzsee
Species: Papaver rhoeas
Family: Papaveraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided; the locality name alone is weak evidence, so this is a speculative best guess for open ground where annual weeds like poppies can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1827,127,0,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
W082,W082,411,Marshes,0.62,"A moist clay pit (feuchte Tongrube) suggests waterlogged, disturbed ground typical of marsh/wetland habitats; presence of hygrophilous bryophytes supports wet conditions, though the exact wetland subtype is not specified.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.
Species: Mnium pseudopunctatum
Family: Mniaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'A moist clay pit (feuchte Tongrube) suggests waterlogged, disturbed ground typical of marsh/wetland habitats; presence of hygrophilous bryophytes supports wet conditions, though the exact wetland subtype is not specified.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1876,130,0,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,4,3,unambiguous_candidate
