id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W005,W005,324,Transitional Woodland Scrub,0.42,“Waldrand” (forest edge) indicates woodland bordering habitat; no further detail to distinguish broadleaf vs conifer vs mixed.,"Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41.",gpt-5.4-nano,v1,1,"[{'reason': '“Waldrand” (forest edge) indicates woodland bordering habitat; no further detail to distinguish broadleaf vs conifer vs mixed.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}]",1819,105,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,4,1,boundary_candidate
W006,W006,311,Broadleaved Forest,0.62,"Describes a riverbank slope (Ufer der Kollau) with deciduous tree cover (Laubgehölz), consistent with riparian broadleaved woodland rather than open water or built-up land.","Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.",gpt-5.4-nano,v1,1,"[{'reason': 'Describes a riverbank slope (Ufer der Kollau) with deciduous tree cover (Laubgehölz), consistent with riparian broadleaved woodland rather than open water or built-up land.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.62}]",1841,118,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,Describes a slope (Böschung) in a deciduous forest stand (Laubwaldbestand) along a forest path near a parking area.,"Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-5.4-nano,v1,1,"[{'reason': 'Describes a slope (Böschung) in a deciduous forest stand (Laubwaldbestand) along a forest path near a parking area.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1834,103,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W008,W008,321,Natural Grassland,0.78,"Kalkmagerrasen refers to calcareous dry grasslands (species-rich grassland on limestone), which best fits natural grassland rather than heath or scrub.","Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-5.4-nano,v1,1,"[{'reason': 'Kalkmagerrasen refers to calcareous dry grasslands (species-rich grassland on limestone), which best fits natural grassland rather than heath or scrub.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1826,115,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W009,W009,333,Sparsely Vegetated Areas,0.62,Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates sparsely vegetated/open grassland rather than forest or cropland.,"Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-5.4-nano,v1,1,"[{'reason': 'Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates sparsely vegetated/open grassland rather than forest or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1841,112,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W010,W010,411,Marshes,0.62,“Lange-Damm-Wiesen” (meadows) and a “Damm” (embankment) strongly suggest wet grassland/wetland meadow habitat consistent with marshes rather than dry pasture.,"Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-5.4-nano,v1,1,"[{'reason': '“Lange-Damm-Wiesen” (meadows) and a “Damm” (embankment) strongly suggest wet grassland/wetland meadow habitat consistent with marshes rather than dry pasture.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1830,125,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,4,1,boundary_candidate
W011,W011,311,Broadleaved Forest,0.42,"The text mentions a 'Forstweg' (forest path) in a wooded area, which most directly suggests forest cover; no specific forest type is given.","Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-5.4-nano,v1,1,"[{'reason': ""The text mentions a 'Forstweg' (forest path) in a wooded area, which most directly suggests forest cover; no specific forest type is given."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.42}]",1844,116,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.62,Ruderal site (disturbed vegetation) at a bridge pillar with seeded vegetation along the road; this best fits sparsely vegetated/open pioneer ground rather than managed agriculture or forest.,"Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-5.4-nano,v1,1,"[{'reason': 'Ruderal site (disturbed vegetation) at a bridge pillar with seeded vegetation along the road; this best fits sparsely vegetated/open pioneer ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1862,115,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,4,1,boundary_candidate
W013,W013,411,Marshes,0.62,"Described as 'feuchte Hochstaudenflur' (humid tall-weed/sedge vegetation) along a 'Sollrand' (wetland/lowland edge), consistent with wet marsh-like habitat rather than dry cropland.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-5.4-nano,v1,1,"[{'reason': ""Described as 'feuchte Hochstaudenflur' (humid tall-weed/sedge vegetation) along a 'Sollrand' (wetland/lowland edge), consistent with wet marsh-like habitat rather than dry cropland."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1849,124,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W014,W014,313,Mixed Forest,0.55,"“Stadtforst” (city forest) indicates forested land; no further detail on conifer vs broadleaf, so mixed forest is the best fit.","Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-5.4-nano,v1,1,"[{'reason': '“Stadtforst” (city forest) indicates forested land; no further detail on conifer vs broadleaf, so mixed forest is the best fit.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.55}]",1868,120,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.42,The text mentions a 'Ruderalfläche' (ruderal/derelict disturbed ground) without further diagnostics; this most closely aligns with sparsely vegetated/open pioneer ground rather than managed agriculture or built-up classes.,"Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-5.4-nano,v1,1,"[{'reason': ""The text mentions a 'Ruderalfläche' (ruderal/derelict disturbed ground) without further diagnostics; this most closely aligns with sparsely vegetated/open pioneer ground rather than managed agriculture or built-up classes."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1838,126,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W016,W016,231,Pastures and Meadows,0.72,“trockene Wiese” (dry meadow/grassland) indicates non-wet grass cover; no irrigation or crop type mentioned.,"Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-5.4-nano,v1,1,"[{'reason': '“trockene Wiese” (dry meadow/grassland) indicates non-wet grass cover; no irrigation or crop type mentioned.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1844,105,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W017,W017,313,Mixed Forest,0.42,"The place name includes 'Meroder Wald' (forest), indicating woodland; without further detail, the best fit among forest types is mixed forest.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-5.4-nano,v1,1,"[{'reason': ""The place name includes 'Meroder Wald' (forest), indicating woodland; without further detail, the best fit among forest types is mixed forest."", 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.42}]",1825,106,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.62,"Äcker (fields) indicates cultivated arable land; no explicit irrigation or crop type is given, so non-irrigated arable is the best fit.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-5.4-nano,v1,1,"[{'reason': 'Äcker (fields) indicates cultivated arable land; no explicit irrigation or crop type is given, so non-irrigated arable is the best fit.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1823,122,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.62,"The description emphasizes rocky limestone scree (Kalkschutt), rock fissures (Kalkfelsspalten), and small soil depressions (lehmige Senken) on a mountain slope above the tree line—consistent with sparsely vegetated rocky ground rather than managed agriculture or forest.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-5.4-nano,v1,1,"[{'reason': 'The description emphasizes rocky limestone scree (Kalkschutt), rock fissures (Kalkfelsspalten), and small soil depressions (lehmige Senken) on a mountain slope above the tree line—consistent with sparsely vegetated rocky ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1915,150,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,4,1,edge_cultivated
W020,W020,332,Bare Rock,0.22,The text mentions old stone walls/castle masonry but provides no clear natural substrate or vegetation; the closest physical ground-cover class is bare rock/rocky surfaces.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-5.4-nano,v1,1,"[{'reason': 'The text mentions old stone walls/castle masonry but provides no clear natural substrate or vegetation; the closest physical ground-cover class is bare rock/rocky surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1833,113,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,1,edge_cultivated
W021,W021,141,Green Urban Areas,0.22,"The text only indicates a plant specimen cultivated in a botanic garden; it does not describe the physical land cover at the collection site, so this is a weak inference toward managed urban green space.","Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",gpt-5.4-nano,v1,1,"[{'reason': 'The text only indicates a plant specimen cultivated in a botanic garden; it does not describe the physical land cover at the collection site, so this is a weak inference toward managed urban green space.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22}]",1858,126,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,4,1,edge_cultivated
W022,W022,312,Coniferous Forest,0.86,"“Fichtenwald” indicates spruce (conifer) forest; “Krautfluren” suggests herbaceous ground layer within that forest, consistent with conifer woodland.","Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-5.4-nano,v1,1,"[{'reason': '“Fichtenwald” indicates spruce (conifer) forest; “Krautfluren” suggests herbaceous ground layer within that forest, consistent with conifer woodland.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.86}]",1838,118,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,1,thin
W023,W023,112,Discontinuous Urban Fabric,0.42,Mentions a location in a city district with an old brick wall; this implies built-up/urban fabric rather than natural or agricultural land.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Mentions a location in a city district with an old brick wall; this implies built-up/urban fabric rather than natural or agricultural land.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42}]",1846,110,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,4,1,thin
W024,W024,333,Sparsely Vegetated Areas,0.12,"Only a place name and date/collector information are provided; no habitat or land-cover description, so this is a forced low-confidence guess.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name and date/collector information are provided; no habitat or land-cover description, so this is a forced low-confidence guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1835,105,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,1,thin
W025,W025,333,Sparsely Vegetated Areas,0.12,"Only a place name is given (Brandenburg, NW Börnicke) with no habitat/land-cover description; best guess is sparse vegetation/open ground typical of many peri-urban/rural margins but very low confidence.","Top N: 1

Text: Brandenburg, NW Börnicke",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is given (Brandenburg, NW Börnicke) with no habitat/land-cover description; best guess is sparse vegetation/open ground typical of many peri-urban/rural margins but very low confidence.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1810,126,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,4,1,thin
W026,W026,333,Sparsely Vegetated Areas,0.22,"The text only provides a location and a protected area name (NSG) without describing habitat/vegetation or water; best guess is sparsely vegetated/open ground typical of some protected sites, but confidence is low.","Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-5.4-nano,v1,1,"[{'reason': 'The text only provides a location and a protected area name (NSG) without describing habitat/vegetation or water; best guess is sparsely vegetated/open ground typical of some protected sites, but confidence is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1812,122,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,4,1,thin
