id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W098,W098,211,Non-Irrigated Arable Land,0.4,"The mention of 'Weinberg' (vineyard) suggests cultivated land for grape growing, which is often non-irrigated arable land.","Top N: 1

Text: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.4, 'reason': ""The mention of 'Weinberg' (vineyard) suggests cultivated land for grape growing, which is often non-irrigated arable land.""}]",1835,100,1664,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W098,unambiguous_candidate,3,0,gpt-4.1-nano
W099,W099,512,Water Bodies,0.6,"The mention of a 'Graben' (ditch or trench) suggests a water-related feature, likely a watercourse or water body.","Top N: 1

Text: Sachsen-Anhalt, N Steutz, Kaltegrundgraben",gpt-4.1-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.6, 'reason': ""The mention of a 'Graben' (ditch or trench) suggests a water-related feature, likely a watercourse or water body.""}]",1818,92,1664,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,W099,unambiguous_candidate,3,0,gpt-4.1-nano
W100,W100,331,Beaches Dunes and Sand Plains,0.9,"The description mentions sand at the shoreline of a lake, indicating a sandy coastal area.","Top N: 1

Text: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.",gpt-4.1-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.9, 'reason': 'The description mentions sand at the shoreline of a lake, indicating a sandy coastal area.'}]",1851,87,1664,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W100,unambiguous_candidate,3,0,gpt-4.1-nano
W101,W101,111,Continuous Urban Fabric,0.1,"The name suggests a location in Brandenburg, which is known for urban areas, but no specific land cover details are provided.","Top N: 1

Text: Brandenburg, O Ebereschenhof",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The name suggests a location in Brandenburg, which is known for urban areas, but no specific land cover details are provided.'}]",1813,95,1664,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W101,unambiguous_candidate,3,0,gpt-4.1-nano
W102,W102,131,Mineral Extraction Sites,0.9,The mention of 'alte Steinbrüche' (old quarries) indicates former or abandoned mineral extraction sites.,"Top N: 1

Text: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.9, 'reason': ""The mention of 'alte Steinbrüche' (old quarries) indicates former or abandoned mineral extraction sites.""}]",1839,92,1664,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W102,unambiguous_candidate,3,0,gpt-4.1-nano
W001,W001,412,Peat Bogs,0.92,"The description mentions 'Hochmoorrest' (raised bog remnant) and 'Ufer eines Ausstiches' (bank of a drainage ditch), indicating a peat bog or mire environment.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",gpt-4.1-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92, 'reason': ""The description mentions 'Hochmoorrest' (raised bog remnant) and 'Ufer eines Ausstiches' (bank of a drainage ditch), indicating a peat bog or mire environment.""}]",1849,104,1664,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,4,0,gpt-4.1-nano
W002,W002,211,Non-Irrigated Arable Land,0.85,"The text mentions 'Acker' (field) and 'Krautfluren' (crop fields), indicating cultivated agricultural land, likely dry farmland.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.85, 'reason': ""The text mentions 'Acker' (field) and 'Krautfluren' (crop fields), indicating cultivated agricultural land, likely dry farmland.""}]",1877,102,1664,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,4,0,gpt-4.1-nano
W003,W003,412,Peat Bogs,0.92,"The description mentions a moor with moist Carex vegetation, characteristic of peat bogs.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",gpt-4.1-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92, 'reason': 'The description mentions a moor with moist Carex vegetation, characteristic of peat bogs.'}]",1852,90,1664,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,4,0,gpt-4.1-nano
W004,W004,311,Broadleaved Forest,0.95,"The description 'Laubwaldhain' indicates a deciduous broadleaf woodland, which matches the CLC 311 class.","Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.95, 'reason': ""The description 'Laubwaldhain' indicates a deciduous broadleaf woodland, which matches the CLC 311 class.""}]",1839,92,1664,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,4,0,gpt-4.1-nano
W005,W005,334,Burnt Areas,0.15,"The term 'Waldrand' suggests a forest edge, but no explicit mention of vegetation or land cover type; the context is weak for a definitive classification.","Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41.",gpt-4.1-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.15, 'reason': ""The term 'Waldrand' suggests a forest edge, but no explicit mention of vegetation or land cover type; the context is weak for a definitive classification.""}]",1820,101,1664,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,4,0,gpt-4.1-nano
W006,W006,411,Marshes,0.75,"The description mentions a bank ('Böschung') along a watercourse ('Ufer der Kollau') with deciduous trees ('Laubgehölz'), indicating a riparian or wetland area.","Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.75, 'reason': ""The description mentions a bank ('Böschung') along a watercourse ('Ufer der Kollau') with deciduous trees ('Laubgehölz'), indicating a riparian or wetland area.""}]",1842,116,1664,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,4,0,gpt-4.1-nano
W007,W007,311,Broadleaved Forest,0.9,"The description mentions 'Laubwaldbestand,' indicating deciduous woodland, which matches broadleaved forest.","Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9, 'reason': ""The description mentions 'Laubwaldbestand,' indicating deciduous woodland, which matches broadleaved forest.""}]",1835,88,1664,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,4,0,gpt-4.1-nano
W008,W008,323,Sclerophyllous Vegetation,0.85,"The mention of Kalkmagerrasen (limestone grassland) suggests a type of dry, rocky, shrub or grass-dominated habitat typical of Mediterranean or calcareous environments, which aligns with sclerophyllous vegetation.","Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-4.1-nano,v0,1,"[{'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.85, 'reason': 'The mention of Kalkmagerrasen (limestone grassland) suggests a type of dry, rocky, shrub or grass-dominated habitat typical of Mediterranean or calcareous environments, which aligns with sclerophyllous vegetation.'}]",1827,120,1664,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,4,0,gpt-4.1-nano
W009,W009,333,Sparsely Vegetated Areas,0.85,"The description of gipstrockenrasen (dry grassland) with scattered trees and semi-shaded conditions suggests a sparsely vegetated or open natural habitat, consistent with sparse vegetation or open ground.","Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85, 'reason': 'The description of gipstrockenrasen (dry grassland) with scattered trees and semi-shaded conditions suggests a sparsely vegetated or open natural habitat, consistent with sparse vegetation or open ground.'}]",1842,115,1664,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,4,0,gpt-4.1-nano
W010,W010,321,Natural Grassland,0.4,"The mention of 'Wiesen' (meadows) suggests natural or semi-natural grassland habitat, but no detailed habitat description is provided.","Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-4.1-nano,v0,1,"[{'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.4, 'reason': ""The mention of 'Wiesen' (meadows) suggests natural or semi-natural grassland habitat, but no detailed habitat description is provided.""}]",1831,94,1664,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,4,0,gpt-4.1-nano
W011,W011,411,Marshes,0.15,"The mention of a forest road (Forstweg) in a region with natural features suggests a natural or semi-natural environment, but no explicit habitat or vegetation details are provided, making this a weak inference.","Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.15, 'reason': 'The mention of a forest road (Forstweg) in a region with natural features suggests a natural or semi-natural environment, but no explicit habitat or vegetation details are provided, making this a weak inference.'}]",1845,117,1664,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,4,0,gpt-4.1-nano
W012,W012,333,Sparsely Vegetated Areas,0.75,"The description mentions a ruderal site with vegetation along a roadside and under a bridge, indicating open ground with sparse vegetation typical of pioneer or disturbed areas.","Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.75, 'reason': 'The description mentions a ruderal site with vegetation along a roadside and under a bridge, indicating open ground with sparse vegetation typical of pioneer or disturbed areas.'}]",1863,106,1664,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,4,0,gpt-4.1-nano
W013,W013,333,Sparsely Vegetated Areas,0.75,"The description mentions 'feuchte Hochstaudenflur' (moist tall herbaceous vegetation) and 'feuchte' (moist), indicating open, sparsely vegetated land with herbaceous plants, typical of sparsely vegetated areas.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.75, 'reason': ""The description mentions 'feuchte Hochstaudenflur' (moist tall herbaceous vegetation) and 'feuchte' (moist), indicating open, sparsely vegetated land with herbaceous plants, typical of sparsely vegetated areas.""}]",1850,123,1664,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,4,0,gpt-4.1-nano
W014,W014,411,Marshes,0.75,"The mention of a forested area near a canal and railway suggests a natural wetland or waterlogged habitat, typical of marshes.","Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.75, 'reason': 'The mention of a forested area near a canal and railway suggests a natural wetland or waterlogged habitat, typical of marshes.'}]",1869,100,1664,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,4,0,gpt-4.1-nano
W015,W015,333,Sparsely Vegetated Areas,0.85,"The mention of 'Ruderalfläche' (ruderal area) and 'sparely vegetated' suggests a disturbed or open ground with sparse vegetation, fitting class 333.","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85, 'reason': ""The mention of 'Ruderalfläche' (ruderal area) and 'sparely vegetated' suggests a disturbed or open ground with sparse vegetation, fitting class 333.""}]",1839,105,1664,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,4,0,gpt-4.1-nano
W016,W016,231,Pastures and Meadows,0.75,"The description mentions a 'trockene Wiese' (dry meadow), which aligns with grassland or pasture land, typical of CLC 231.","Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-4.1-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.75, 'reason': ""The description mentions a 'trockene Wiese' (dry meadow), which aligns with grassland or pasture land, typical of CLC 231.""}]",1845,97,1664,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,4,0,gpt-4.1-nano
W017,W017,311,Broadleaved Forest,0.85,"The mention of 'Meroder Wald' (forest) suggests a deciduous woodland area, typical of broadleaved forests.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85, 'reason': ""The mention of 'Meroder Wald' (forest) suggests a deciduous woodland area, typical of broadleaved forests.""}]",1826,88,1664,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,4,0,gpt-4.1-nano
W018,W018,211,Non-Irrigated Arable Land,0.85,"The mention of 'Äcker' (fields) suggests cultivated cropland, likely rain-fed.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.85, 'reason': ""The mention of 'Äcker' (fields) suggests cultivated cropland, likely rain-fed.""}]",1824,92,1664,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,4,0,gpt-4.1-nano
W019,W019,211,Non-Irrigated Arable Land,0.85,"The description mentions cultivated land in a botanical garden, indicating cultivated terrestrial habitat, likely non-irrigated cropland or similar.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.85, 'reason': 'The description mentions cultivated land in a botanical garden, indicating cultivated terrestrial habitat, likely non-irrigated cropland or similar.'}]",1916,101,1664,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,4,0,gpt-4.1-nano
