id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W100,W100,522,Estuaries,0.75,"The description mentions a sandy shoreline at a lake with aquatic vegetation (Potamogeton natans), indicating a water body with sandy shores.","Top N: 1

Locality: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.
Species: Potamogeton natans
Family: Potamogetonaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions a sandy shoreline at a lake with aquatic vegetation (Potamogeton natans), indicating a water body with sandy shores.', 'clc_code': '522', 'english_name': 'Estuaries', 'confidence': 0.75}]",1956,93,0,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W100,unambiguous_candidate,3,4,gpt-4.1-nano
W101,W101,211,Non-Irrigated Arable Land,0.7,"The locality is in Brandenburg, which is a rural area, and the species Myosotis arvensis (field forget-me-not) typically grows in disturbed soils, grasslands, or arable land, indicating natural or semi-natural open land cover.","Top N: 1

Locality: Brandenburg, O Ebereschenhof
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in Brandenburg, which is a rural area, and the species Myosotis arvensis (field forget-me-not) typically grows in disturbed soils, grasslands, or arable land, indicating natural or semi-natural open land cover.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.7}]",1917,130,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W101,unambiguous_candidate,3,4,gpt-4.1-nano
W102,W102,131,Mineral Extraction Sites,0.9,"The habitat description mentions old quarries and sparse shrubbery, consistent with mineral extraction sites and disturbed rocky areas.","Top N: 1

Habitat and ecology: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.
Species: Hepatica nobilis
Family: Ranunculaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat description mentions old quarries and sparse shrubbery, consistent with mineral extraction sites and disturbed rocky areas.', 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.9}]",1944,88,1792,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W102,unambiguous_candidate,3,4,gpt-4.1-nano
W001,W001,412,Peat Bogs,0.9,"The description mentions a high moor (Hochmoorrest) and an edge of a fen (Ausstich), indicating a peat bog habitat.","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions a high moor (Hochmoorrest) and an edge of a fen (Ausstich), indicating a peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1952,98,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,4,4,gpt-4.1-nano
W002,W002,211,Non-Irrigated Arable Land,0.65,"The description mentions 'Acker' (field) and 'Straßenrand' (roadside), indicating cultivated land and roadside vegetation, but the species Alnus glutinosa suggests natural or semi-natural wetland habitat nearby.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions 'Acker' (field) and 'Straßenrand' (roadside), indicating cultivated land and roadside vegetation, but the species Alnus glutinosa suggests natural or semi-natural wetland habitat nearby."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.65}]",1979,121,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,4,4,gpt-4.1-nano
W003,W003,412,Peat Bogs,0.85,"The description mentions moist conditions, Carex vegetation, and a moor edge, indicating a wetland habitat typical of peat bogs.","Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions moist conditions, Carex vegetation, and a moor edge, indicating a wetland habitat typical of peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.85}]",1954,98,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,4,4,gpt-4.1-nano
W004,W004,311,Broadleaved Forest,0.9,"The habitat is described as a deciduous woodland (Laubwaldhain), which corresponds to broadleaved forest.","Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as a deciduous woodland (Laubwaldhain), which corresponds to broadleaved forest.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1944,89,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,4,4,gpt-4.1-nano
W005,W005,313,Mixed Forest,0.75,"The locality name 'Waldrand' suggests a forest edge or woodland boundary, and Sorbus schwarziana is a tree species typical of natural or semi-natural woodland habitats.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The locality name 'Waldrand' suggests a forest edge or woodland boundary, and Sorbus schwarziana is a tree species typical of natural or semi-natural woodland habitats."", 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.75}]",1920,99,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,4,4,gpt-4.1-nano
W006,W006,411,Marshes,0.65,"The description mentions a riverside bank ('Böschung am Ufer der Kollau') with deciduous trees ('unter Laubgehölz'), indicating a riparian habitat with natural vegetation.","Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions a riverside bank ('Böschung am Ufer der Kollau') with deciduous trees ('unter Laubgehölz'), indicating a riparian habitat with natural vegetation."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.65}]",1949,107,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,4,4,gpt-4.1-nano
W007,W007,311,Broadleaved Forest,0.85,"The description mentions a deciduous forest (Laubwaldbestand) and a forest path, indicating a broadleaf woodland habitat.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions a deciduous forest (Laubwaldbestand) and a forest path, indicating a broadleaf woodland habitat.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85}]",1937,93,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,4,4,gpt-4.1-nano
W008,W008,333,Sparsely Vegetated Areas,0.75,"The habitat is described as Kalkmagerrasen, which is a type of calcareous grassland, typically characterized by sparse vegetation and species like Koeleria pyramidata, indicating a sparsely vegetated or semi-natural grassland.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as Kalkmagerrasen, which is a type of calcareous grassland, typically characterized by sparse vegetation and species like Koeleria pyramidata, indicating a sparsely vegetated or semi-natural grassland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.75}]",1932,123,1792,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,4,4,gpt-4.1-nano
W009,W009,332,Bare Rock,0.95,"The habitat description indicates a dry, rocky, and open area with sparse trees, consistent with Gipstrockenrasen (rocky dry grassland) and rocky outcrops.","Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat description indicates a dry, rocky, and open area with sparse trees, consistent with Gipstrockenrasen (rocky dry grassland) and rocky outcrops.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",1948,111,1792,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,4,4,gpt-4.1-nano
W010,W010,321,Natural Grassland,0.65,"The location is described as 'Lange-Damm-Wiesen,' indicating a meadow or grassland area, which is consistent with natural or semi-natural grassland habitats.","Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The location is described as 'Lange-Damm-Wiesen,' indicating a meadow or grassland area, which is consistent with natural or semi-natural grassland habitats."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.65}]",1939,104,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,4,4,gpt-4.1-nano
W011,W011,333,Sparsely Vegetated Areas,0.65,"The habitat is described as a 'Forstweg' (forest road), which is typically an open, sparsely vegetated area with exposed soil or rock, consistent with sparsely vegetated areas.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as a 'Forstweg' (forest road), which is typically an open, sparsely vegetated area with exposed soil or rock, consistent with sparsely vegetated areas."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1948,113,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,4,4,gpt-4.1-nano
W012,W012,333,Sparsely Vegetated Areas,0.65,"The habitat is a ruderal site with a bridge pillar and roadside seeding, indicating disturbed land with sparse vegetation typical of transitional or bare ground areas.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is a ruderal site with a bridge pillar and roadside seeding, indicating disturbed land with sparse vegetation typical of transitional or bare ground areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1969,103,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,4,4,gpt-4.1-nano
W013,W013,411,Marshes,0.85,"The habitat is described as 'feuchte Hochstaudenflur am Sollrand,' indicating a moist, herbaceous wetland area typical of marshes or wet grasslands.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as 'feuchte Hochstaudenflur am Sollrand,' indicating a moist, herbaceous wetland area typical of marshes or wet grasslands."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1954,103,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,4,4,gpt-4.1-nano
W014,W014,313,Mixed Forest,0.75,"The description references a forested area near a canal and railway, indicating natural vegetation typical of a broadleaved or mixed forest.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description references a forested area near a canal and railway, indicating natural vegetation typical of a broadleaved or mixed forest.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.75}]",1972,93,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,4,4,gpt-4.1-nano
W015,W015,333,Sparsely Vegetated Areas,0.65,"The description indicates a ruderal area, which is typically an open, disturbed land surface with sparse vegetation, matching 'Sparsely Vegetated Areas' (CLC 333).","Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description indicates a ruderal area, which is typically an open, disturbed land surface with sparse vegetation, matching 'Sparsely Vegetated Areas' (CLC 333)."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1945,113,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,4,4,gpt-4.1-nano
W016,W016,321,Natural Grassland,0.75,"The habitat is described as a dry meadow, which aligns with non-irrigated grassland or natural grassland.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as a dry meadow, which aligns with non-irrigated grassland or natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1949,90,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,4,4,gpt-4.1-nano
W017,W017,412,Peat Bogs,0.75,"The habitat is a forested area with Carex flava, a sedge species typical of wetlands and peatlands, indicating natural or semi-natural wetland vegetation.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is a forested area with Carex flava, a sedge species typical of wetlands and peatlands, indicating natural or semi-natural wetland vegetation.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.75}]",1929,102,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,4,4,gpt-4.1-nano
W018,W018,211,Non-Irrigated Arable Land,0.75,"The locality description indicates agricultural land ('Äcker' meaning 'fields') and the species Euphorbia platyphyllos, which is a wild plant typically found in natural or semi-natural grasslands and arable fields.","Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The locality description indicates agricultural land ('Äcker' meaning 'fields') and the species Euphorbia platyphyllos, which is a wild plant typically found in natural or semi-natural grasslands and arable fields."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.75}]",1936,119,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,4,4,gpt-4.1-nano
