id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W019,W019,333,Sparsely Vegetated Areas,0.72,"Description mentions Kalkschutt, Kalkfelsspalten (limestone scree/rock) and lehmige Senken, alpine habitat above tree line; ground is rocky, sparse vegetation typical of rocky bare ground or sparsely vegetated areas.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'Description mentions Kalkschutt, Kalkfelsspalten (limestone scree/rock) and lehmige Senken, alpine habitat above tree line; ground is rocky, sparse vegetation typical of rocky bare ground or sparsely vegetated areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.72}]",2019,135,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,4,4,gpt-5-nano
W020,W020,141,Green Urban Areas,0.72,"Site is described as cultivated in a garden, indicating human-managed land cover rather than natural vegetation. No explicit vegetation or landform names beyond garden context; however, the presence of old walls suggests built-up or urban-associated surroundings, but cultivation in a garden points to managed green space rather than urban fabric. The closest land cover class reflecting garden cultivation is Green Urban Areas (CLC 141) or possibly Non-Irrigated Arable Land (211) if it were cropland, but since explicitly stated cultivated in a garden, the habitat is garden/green space within urban fabric.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5-nano,v4,1,"[{'reason': 'Site is described as cultivated in a garden, indicating human-managed land cover rather than natural vegetation. No explicit vegetation or landform names beyond garden context; however, the presence of old walls suggests built-up or urban-associated surroundings, but cultivation in a garden points to managed green space rather than urban fabric. The closest land cover class reflecting garden cultivation is Green Urban Areas (CLC 141) or possibly Non-Irrigated Arable Land (211) if it were cropland, but since explicitly stated cultivated in a garden, the habitat is garden/green space within urban fabric.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.72}]",1940,195,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,4,4,gpt-5-nano
W021,W021,141,Green Urban Areas,0.72,"The locality is a Botanic Garden cultivation site, but the collection is cultivated (not the surrounding landscape). Since the instruction says ignore the species and classify from locality description and only return land cover at collection site, the site is a cultivated garden setting within an urban or built environment; however specific land cover types explicit are not named. The closest diagnostic land cover category for cultivated garden settings would be Green Urban Areas (CLC 141) due to urban green spaces, or possibly Continuous Urban Fabric (CLC 111) if the garden is within dense urban fabric. Given the explicit mention of a botanical garden, I classify as Green Urban Areas with strong inference.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality is a Botanic Garden cultivation site, but the collection is cultivated (not the surrounding landscape). Since the instruction says ignore the species and classify from locality description and only return land cover at collection site, the site is a cultivated garden setting within an urban or built environment; however specific land cover types explicit are not named. The closest diagnostic land cover category for cultivated garden settings would be Green Urban Areas (CLC 141) due to urban green spaces, or possibly Continuous Urban Fabric (CLC 111) if the garden is within dense urban fabric. Given the explicit mention of a botanical garden, I classify as Green Urban Areas with strong inference.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.72}]",1964,210,1792,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,4,4,gpt-5-nano
W022,W022,312,Coniferous Forest,0.75,Description indicates a coniferous forest (Fichtenwald) in the Bavarian Alps with a plant species noted. Ground cover is forested area.,"Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'Description indicates a coniferous forest (Fichtenwald) in the Bavarian Alps with a plant species noted. Ground cover is forested area.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.75}]",1941,105,1792,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,4,4,gpt-5-nano
W023,W023,111,Continuous Urban Fabric,0.55,"The locality mentions an old brick wall fragment between urban areas, suggesting built-up or urban infrastructure and surrounding ground without vegetation; description supports a non-vegetated anthropogenic surface typical of construction/urban fabric.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality mentions an old brick wall fragment between urban areas, suggesting built-up or urban infrastructure and surrounding ground without vegetation; description supports a non-vegetated anthropogenic surface typical of construction/urban fabric.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.55}]",1951,118,1792,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,4,4,gpt-5-nano
W024,W024,333,Sparsely Vegetated Areas,0.25,"No explicit land cover or habitat described; only a locality name and a moss species. Given for a single guess, Tortula latifolia suggests a bryophyte on moist ground, which aligns with natural vegetation rather than urban or water features; best fit among listed categories is sparse vegetation or natural ground cover. However, since the site is not described, accuracy is low.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5-nano,v4,1,"[{'reason': 'No explicit land cover or habitat described; only a locality name and a moss species. Given for a single guess, Tortula latifolia suggests a bryophyte on moist ground, which aligns with natural vegetation rather than urban or water features; best fit among listed categories is sparse vegetation or natural ground cover. However, since the site is not described, accuracy is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.25}]",1937,161,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,4,4,gpt-5-nano
W025,W025,211,Non-Irrigated Arable Land,0.28,"The locality provides no habitat description; only a place name and a cultivated species. Based on minimal land-related content, the best guess is a natural or semi-natural open ground typical of rural areas, but no explicit land cover is described. Classified as Bare Rock is unlikely; better to select a general agricultural/natural land cover with low confidence. Therefore, select an indirect match to Non-irrigated Arable Land or Natural Grassland.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality provides no habitat description; only a place name and a cultivated species. Based on minimal land-related content, the best guess is a natural or semi-natural open ground typical of rural areas, but no explicit land cover is described. Classified as Bare Rock is unlikely; better to select a general agricultural/natural land cover with low confidence. Therefore, select an indirect match to Non-irrigated Arable Land or Natural Grassland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.28}]",1913,174,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,4,4,gpt-5-nano
W026,W026,331,Beaches Dunes and Sand Plains,0.42,"Locality mentions a nature reserve (NSG) near Potsdam; no human construction described; fungal species do not indicate cultivated habitat. The likely ground cover is natural vegetation or open land within a protected area, such as forest or grassland typical of non-urban land cover.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5-nano,v4,1,"[{'reason': 'Locality mentions a nature reserve (NSG) near Potsdam; no human construction described; fungal species do not indicate cultivated habitat. The likely ground cover is natural vegetation or open land within a protected area, such as forest or grassland typical of non-urban land cover.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.42}]",1918,148,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,4,4,gpt-5-nano
W027,W027,333,Sparsely Vegetated Areas,0.25,"The text provides no habitat or vegetation description; only a place name and a fungal species. The safest ground-cover inference is minimal environmental context with no land-use details, but the locality implies natural terrestrial habitat. Among the provided classes, a conservative guess would be a natural land cover such as Bare Rock or Sparse vegetation, but there is no direct evidence. Therefore choose a minimal, plausible land cover associated with natural terrestrial space.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5-nano,v4,1,"[{'reason': 'The text provides no habitat or vegetation description; only a place name and a fungal species. The safest ground-cover inference is minimal environmental context with no land-use details, but the locality implies natural terrestrial habitat. Among the provided classes, a conservative guess would be a natural land cover such as Bare Rock or Sparse vegetation, but there is no direct evidence. Therefore choose a minimal, plausible land cover associated with natural terrestrial space.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.25}]",1925,172,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,4,4,gpt-5-nano
W028,W028,332,Bare Rock,0.4,"The locality text provides no habitat description but indicates a coastal/marine region (Usedom, Bansin) which is a land area near the sea. The species is a fungus and the site is not described as cultivated or urban. Based on coastal land areas, the most plausible land cover is bare rock or sparsely vegetated coastal ground. Since no explicit vegetation is described, a conservative guess is Sparse vegetation (open ground) or Bare rock; choose the one with stronger diagnostic value from coastal context. I select Bare Rock as a plausible ground cover in rocky coastal areas.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality text provides no habitat description but indicates a coastal/marine region (Usedom, Bansin) which is a land area near the sea. The species is a fungus and the site is not described as cultivated or urban. Based on coastal land areas, the most plausible land cover is bare rock or sparsely vegetated coastal ground. Since no explicit vegetation is described, a conservative guess is Sparse vegetation (open ground) or Bare rock; choose the one with stronger diagnostic value from coastal context. I select Bare Rock as a plausible ground cover in rocky coastal areas.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4}]",1925,202,1792,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,4,4,gpt-5-nano
W029,W029,332,Bare Rock,0.72,High-elevation alpine habitat description on Kalkgestein (calcareous rock) in the Allgäuer Alpen; moss species noted but land cover is rock/stone substrate with sparse vegetation typical of rocky alpine pavements.,"Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5-nano,v4,1,"[{'reason': 'High-elevation alpine habitat description on Kalkgestein (calcareous rock) in the Allgäuer Alpen; moss species noted but land cover is rock/stone substrate with sparse vegetation typical of rocky alpine pavements.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.72}]",1977,120,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,4,4,gpt-5-nano
W030,W030,333,Sparsely Vegetated Areas,0.55,"Carex arenaria (sand sedge) is a plant that commonly grows in beach/dune or sandy soils; locality suggests coastal or sandy habitat, but no explicit land cover name. The best-fit class is Bare Rock or Sparsely Vegetated Areas? However sand-dune habitats align with Beaches Dunes and Sand Plains (CLC 331) or Sparsely Vegetated Areas (CLC 333). Since the text mentions a sandy environment but no explicit habitat, choose Sparsely Vegetated Areas as a cautious match with moderate confidence.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5-nano,v4,1,"[{'reason': 'Carex arenaria (sand sedge) is a plant that commonly grows in beach/dune or sandy soils; locality suggests coastal or sandy habitat, but no explicit land cover name. The best-fit class is Bare Rock or Sparsely Vegetated Areas? However sand-dune habitats align with Beaches Dunes and Sand Plains (CLC 331) or Sparsely Vegetated Areas (CLC 333). Since the text mentions a sandy environment but no explicit habitat, choose Sparsely Vegetated Areas as a cautious match with moderate confidence.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1914,199,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,4,4,gpt-5-nano
