id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W058,W058,321,Natural Grassland,0.34,"The locality name 'Lange Dammwiesen und Unteres Annatal' suggests meadow and valley-bottom wetland/streamside habitat, which best fits semi-natural grassland or wet meadow cover.","Top N: 1

Locality: Strausberg, Lange Dammwiesen und Unteres Annatal
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality name 'Lange Dammwiesen und Unteres Annatal' suggests meadow and valley-bottom wetland/streamside habitat, which best fits semi-natural grassland or wet meadow cover."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.34}]",1924,118,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,4,4,gpt-5.4-mini
W059,W059,211,Non-Irrigated Arable Land,0.22,"Only a place name is given with no habitat description; the species is a field weed but cultivated/species identity should not drive the land-cover guess, so this is a weak speculative guess for rural agricultural land.","Top N: 1

Locality: Brandenburg, SW Reesdorf
Species: Lycopsis arvensis
Family: Boraginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; the species is a field weed but cultivated/species identity should not drive the land-cover guess, so this is a weak speculative guess for rural agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1913,126,1792,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,4,4,gpt-5.4-mini
W060,W060,511,Water Courses,0.84,"The locality 'Gräben' indicates ditches/drainage channels, which are artificial water courses; Potamogeton polygonifolius is also an aquatic plant consistent with slow-moving freshwater.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.
Species: Potamogeton polygonifolius
Family: Potamogetonaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality 'Gräben' indicates ditches/drainage channels, which are artificial water courses; Potamogeton polygonifolius is also an aquatic plant consistent with slow-moving freshwater."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.84}]",1940,111,1792,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,4,4,gpt-5.4-mini
W061,W061,321,Natural Grassland,0.18,"Only a place name is given, with no habitat description; Galium saxatile can occur in open acidic grassland/heath, but the locality text itself does not specify land cover, so this is a weak best guess.","Top N: 1

Locality: Sachsen-Anhalt, N Rosslau
Species: Galium saxatile
Family: Rubiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given, with no habitat description; Galium saxatile can occur in open acidic grassland/heath, but the locality text itself does not specify land cover, so this is a weak best guess.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.18}]",1913,127,1792,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,4,4,gpt-5.4-mini
W062,W062,242,Complex Cultivation Patterns,0.28,"The locality is a place name only, with no explicit habitat description; the best guess is a rural agricultural landscape around Freyburg in Burgenlandkreis, likely dominated by cropland and mixed farmland.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei
Species: Geopora sepulta
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is a place name only, with no explicit habitat description; the best guess is a rural agricultural landscape around Freyburg in Burgenlandkreis, likely dominated by cropland and mixed farmland.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.28}]",1928,120,1792,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,4,4,gpt-5.4-mini
W063,W063,122,Road and Rail Networks,0.34,"The locality only indicates a poor, nutrient-poor roadside verge ('magerer Wegrand'); since the specimen was cultivated, the surrounding landscape is the only relevant clue and best fits a roadside/transport corridor setting.","Top N: 1

Habitat and ecology: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality only indicates a poor, nutrient-poor roadside verge ('magerer Wegrand'); since the specimen was cultivated, the surrounding landscape is the only relevant clue and best fits a roadside/transport corridor setting."", 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.34}]",1938,122,1792,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,4,4,gpt-5.4-mini
W064,W064,511,Water Courses,0.58,"The locality names a waterway/graben in Berlin, indicating a canal or stream environment rather than a terrestrial habitat.","Top N: 1

Locality: Berlin, Haveluver, Burgwallgraben
Species: Brassicaceae
Family: Brassicaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality names a waterway/graben in Berlin, indicating a canal or stream environment rather than a terrestrial habitat.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.58}]",1915,97,1792,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,4,4,gpt-5.4-mini
W065,W065,141,Green Urban Areas,0.96,"The locality explicitly says the specimen was planted in a castle park, indicating urban park greenery rather than natural forest or farmland.","Top N: 1

Locality: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.
Species: Chamaecyparis pisifera
Family: Cupressaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly says the specimen was planted in a castle park, indicating urban park greenery rather than natural forest or farmland.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.96}]",1949,98,1792,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W065,unambiguous_candidate,4,4,gpt-5.4-mini
W066,W066,211,Non-Irrigated Arable Land,0.86,"The locality explicitly says 'Ackerrand' (field margin), indicating the edge of arable land; the surrounding land cover is best matched by cropland, likely non-irrigated arable land.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.
Species: Stellaria media
Family: Caryophyllaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'Ackerrand' (field margin), indicating the edge of arable land; the surrounding land cover is best matched by cropland, likely non-irrigated arable land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.86}]",1936,119,1792,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W066,unambiguous_candidate,4,4,gpt-5.4-mini
W067,W067,512,Water Bodies,0.28,The locality only names a place and lake/pond name ('Pfaffensee') with no habitat description; the best land-cover guess is standing inland water.,"Top N: 1

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality only names a place and lake/pond name ('Pfaffensee') with no habitat description; the best land-cover guess is standing inland water."", 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.28}]",1920,110,1792,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W067,unambiguous_candidate,4,4,gpt-5.4-mini
W068,W068,332,Bare Rock,0.96,"The locality explicitly mentions 'Westwand auf Kalktuff' (west wall on calcareous tufa), indicating exposed rock/cliff substrate rather than vegetation or built land.","Top N: 1

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions 'Westwand auf Kalktuff' (west wall on calcareous tufa), indicating exposed rock/cliff substrate rather than vegetation or built land."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.96}]",1942,107,1792,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W068,unambiguous_candidate,4,4,gpt-5.4-mini
W069,W069,421,Salt Marshes,0.93,"The locality explicitly mentions grazed beach meadows and waterhole edges, indicating coastal salt-marsh meadow vegetation rather than built-up or forest land.","Top N: 1

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions grazed beach meadows and waterhole edges, indicating coastal salt-marsh meadow vegetation rather than built-up or forest land.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.93}]",1953,106,1792,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W069,unambiguous_candidate,4,4,gpt-5.4-mini
W070,W070,231,Pastures and Meadows,0.96,"The locality explicitly mentions 'Weideflächen' (pasture areas) at about 1000 m elevation, which directly indicates grassland used as pasture.","Top N: 1

Locality: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.
Species: Brachythecium populeum
Family: Brachytheciaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions 'Weideflächen' (pasture areas) at about 1000 m elevation, which directly indicates grassland used as pasture."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.96}]",1980,106,1792,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W070,unambiguous_candidate,4,4,gpt-5.4-mini
W071,W071,331,Beaches Dunes and Sand Plains,0.96,"The locality explicitly says 'Am Strand (Spülsaum)' on Hiddensee, indicating a beach strand/swash zone with sandy coastal substrate.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'Am Strand (Spülsaum)' on Hiddensee, indicating a beach strand/swash zone with sandy coastal substrate."", 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.96}]",1948,106,1792,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W071,unambiguous_candidate,4,4,gpt-5.4-mini
W072,W072,324,Transitional Woodland Scrub,0.84,"The locality explicitly mentions a pine forest and an abandoned field on sandy ground, indicating a mixed forest-agricultural mosaic with transitional vegetation.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions a pine forest and an abandoned field on sandy ground, indicating a mixed forest-agricultural mosaic with transitional vegetation.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.84}]",1964,104,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W072,unambiguous_candidate,4,4,gpt-5.4-mini
W073,W073,231,Pastures and Meadows,0.88,"The site is described as open ground patches in a mown meadow, which indicates managed grassland with herbaceous cover rather than forest or cropland.","Top N: 1

Habitat and ecology: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.
Species: Chenopodium glaucum
Family: Amaranthaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The site is described as open ground patches in a mown meadow, which indicates managed grassland with herbaceous cover rather than forest or cropland.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.88}]",1941,102,1792,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W073,unambiguous_candidate,4,4,gpt-5.4-mini
W074,W074,321,Natural Grassland,0.96,"Sandtrockenrasen indicates dry sandy grassland/open grassland habitat, best fitting natural grassland.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Sandtrockenrasen indicates dry sandy grassland/open grassland habitat, best fitting natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.96}]",1938,100,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W074,unambiguous_candidate,4,4,gpt-5.4-mini
W075,W075,231,Pastures and Meadows,0.22,"Only a place name is given with no habitat description; Lotus corniculatus can occur in grassland, but the locality itself provides no land-cover evidence, so this is a low-confidence guess of open grassland/pasture.","Top N: 1

Locality: Brandenburg, O Gorinsee
Species: Lotus corniculatus
Family: Fabaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Lotus corniculatus can occur in grassland, but the locality itself provides no land-cover evidence, so this is a low-confidence guess of open grassland/pasture.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.22}]",1911,130,1792,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,W075,unambiguous_candidate,4,4,gpt-5.4-mini
W076,W076,411,Marshes,0.22,"Only a place name is given, with no habitat description; Juncus articulatus often occurs in wet ground, so the best speculative guess is a wetland class.","Top N: 1

Locality: Bayern, S Riegsee
Species: Juncus articulatus
Family: Juncaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given, with no habitat description; Juncus articulatus often occurs in wet ground, so the best speculative guess is a wetland class.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.22}]",1913,115,1792,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,W076,unambiguous_candidate,4,4,gpt-5.4-mini
W077,W077,511,Water Courses,0.58,"The locality mentions 'am Mönchsbach' (by a stream), so the most likely land cover is a watercourse corridor.","Top N: 1

Locality: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach
Species: Scutellinia olivascens
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality mentions 'am Mönchsbach' (by a stream), so the most likely land cover is a watercourse corridor."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.58}]",1929,108,1792,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W077,unambiguous_candidate,4,4,gpt-5.4-mini
