id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W017,W017,334,Burnt Areas,0.2,No explicit land cover; only place name and generic forest name without habitat details. Weak inference toward burnt area.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-5-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.2, 'reason': 'No explicit land cover; only place name and generic forest name without habitat details. Weak inference toward burnt area.'}]",1825,98,1664,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,4,0,gpt-5-nano
W018,W018,211,Non-Irrigated Arable Land,0.45,"The text mentions 'Äcker' (German for fields/arable land) suggesting dry cropland; however no explicit vegetation or crop type described, risk of ambiguity.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.45, 'reason': ""The text mentions 'Äcker' (German for fields/arable land) suggesting dry cropland; however no explicit vegetation or crop type described, risk of ambiguity.""}]",1823,111,1664,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,4,0,gpt-5-nano
W019,W019,231,Pastures and Meadows,0.55,"Text mentions cultivation in a botanical garden and high-altitude rocky/sloped terrain with Kalkschutt (lime scree) and lehmige Senken (clay/damp depressions) near the forest limit. While not explicit about actual land cover, the habitat description aligns with high-altitude grassland/rocky meadows rather than forest, arable, or urban areas.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-5-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.55, 'reason': 'Text mentions cultivation in a botanical garden and high-altitude rocky/sloped terrain with Kalkschutt (lime scree) and lehmige Senken (clay/damp depressions) near the forest limit. While not explicit about actual land cover, the habitat description aligns with high-altitude grassland/rocky meadows rather than forest, arable, or urban areas.'}]",1915,162,1664,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,4,0,gpt-5-nano
W020,W020,332,Bare Rock,0.4,"The mention of 'alte Mauern' (old walls) and 'Silikat' (silicate) suggests rock or stone construction remnants; however, no explicit rock outcrop or bare rock is described, making this a weak, indirect match.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': ""The mention of 'alte Mauern' (old walls) and 'Silikat' (silicate) suggests rock or stone construction remnants; however, no explicit rock outcrop or bare rock is described, making this a weak, indirect match.""}]",1833,128,1664,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,4,0,gpt-5-nano
W021,W021,111,Continuous Urban Fabric,0.35,"No explicit land cover described; mentions cultivation in a botanic garden, which is a man-made cultivated area but not a specific land-cover type. Low confidence.","Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.35, 'reason': 'No explicit land cover described; mentions cultivation in a botanic garden, which is a man-made cultivated area but not a specific land-cover type. Low confidence.'}]",1858,123,1664,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,4,0,gpt-5-nano
W022,W022,334,Burnt Areas,0.2,Text mentions no explicit land cover; only location and 'Krautfluren in Fichtenwald' suggests forest with vegetation but no burn indication.,"Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-5-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.2, 'reason': ""Text mentions no explicit land cover; only location and 'Krautfluren in Fichtenwald' suggests forest with vegetation but no burn indication.""}]",1838,101,1664,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,4,0,gpt-5-nano
W023,W023,111,Continuous Urban Fabric,0.4,"The text references urban areas (Stadtkreis, city district) but provides no explicit ground cover details; best guess is dense urban fabric, albeit with weak evidence.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.4, 'reason': 'The text references urban areas (Stadtkreis, city district) but provides no explicit ground cover details; best guess is dense urban fabric, albeit with weak evidence.'}]",1846,113,1664,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,4,0,gpt-5-nano
W024,W024,332,Bare Rock,0.2,Text provides a place name and date with no habitat or land cover description; no explicit land-related content.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.2, 'reason': 'Text provides a place name and date with no habitat or land cover description; no explicit land-related content.'}]",1835,97,1664,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,4,0,gpt-5-nano
W025,W025,332,Bare Rock,0.5,Place name provided with no habitat or land description; no explicit land cover information.,"Top N: 1

Text: Brandenburg, NW Börnicke",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.5, 'reason': 'Place name provided with no habitat or land description; no explicit land cover information.'}]",1810,90,1664,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,4,0,gpt-5-nano
W026,W026,521,Coastal Lagoons,0.05,Text mentions Potsdam (landlocked near Berlin) and NSG Karhichen; no habitat info. No coastal lagoons present.,"Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-5-nano,v0,1,"[{'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.05, 'reason': 'Text mentions Potsdam (landlocked near Berlin) and NSG Karhichen; no habitat info. No coastal lagoons present.'}, {'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.05, 'reason': 'NSG (Naturschutzgebiet) indicates a nature reserve, possibly wetlands, but not explicit.'}, {'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.25, 'reason': 'NSG suggests protected natural area, could be forested; Potsdam region has parks and woodlands.'}]",1812,235,1664,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,4,0,gpt-5-nano
W027,W027,511,Water Courses,0.35,"The text is a place name (Burgenlandkreis, near Freyburg an der Unstrut) with no habitat or land-cover description. Unstrut is a river, but the text provides no explicit environmental details.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-5-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.35, 'reason': 'The text is a place name (Burgenlandkreis, near Freyburg an der Unstrut) with no habitat or land-cover description. Unstrut is a river, but the text provides no explicit environmental details.'}]",1819,119,1664,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,4,0,gpt-5-nano
W028,W028,332,Bare Rock,0.25,No explicit land cover described; place name provides no habitat or vegetation information. Bare rock is a guess with low confidence.,"Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.25, 'reason': 'No explicit land cover described; place name provides no habitat or vegetation information. Bare rock is a guess with low confidence.'}]",1821,99,1664,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,4,0,gpt-5-nano
W029,W029,323,Sclerophyllous Vegetation,0.45,"Mentions Kalkgestein (limestone rock) and lichen species; not explicit vegetation type, but suggests rocky habitat with sparse or specialized vegetation.","Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-5-nano,v0,1,"[{'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.45, 'reason': 'Mentions Kalkgestein (limestone rock) and lichen species; not explicit vegetation type, but suggests rocky habitat with sparse or specialized vegetation.'}]",1875,114,1664,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,4,0,gpt-5-nano
W030,W030,332,Bare Rock,0.4,Text provides no land-related description; only a place name with no habitat information. Bare rock is a speculative guess with low confidence.,"Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Text provides no land-related description; only a place name with no habitat information. Bare rock is a speculative guess with low confidence.'}]",1812,98,1664,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,4,0,gpt-5-nano
W031,W031,332,Bare Rock,0.75,"The text mentions Basalt blocks and block heap (Basaltblöcken der östlichen Blockhalde), indicating exposed rocky, sparsely vegetated rock surfaces.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.75, 'reason': 'The text mentions Basalt blocks and block heap (Basaltblöcken der östlichen Blockhalde), indicating exposed rocky, sparsely vegetated rock surfaces.'}]",1844,111,1664,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,4,0,gpt-5-nano
W032,W032,331,Beaches Dunes and Sand Plains,0.15,"The text is a cadastral/location note with no habitat description; no explicit land cover is mentioned. The only potential hint is light phrasing, but it does not describe sand plains or dunes.","Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.15, 'reason': 'The text is a cadastral/location note with no habitat description; no explicit land cover is mentioned. The only potential hint is light phrasing, but it does not describe sand plains or dunes.'}]",1839,119,1664,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,4,0,gpt-5-nano
W033,W033,,,0.0,The text provides only a place name with no land cover or habitat information.,"Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'NO CONTENT', 'confidence': 0.0, 'reason': 'The text provides only a place name with no land cover or habitat information.'}]",1812,88,1664,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,4,0,gpt-5-nano
W034,W034,332,Bare Rock,0.25,The place name provides no habitat or land description; no land cover information is present.,"Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.25, 'reason': 'The place name provides no habitat or land description; no land cover information is present.'}]",1811,88,1664,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,4,0,gpt-5-nano
W035,W035,512,Water Bodies,0.1,Text mentions a place near a railway and a roadside ('Wegrand') with no land cover description; insufficient land-related detail to confidently assign a land-cover class.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-5-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.1, 'reason': ""Text mentions a place near a railway and a roadside ('Wegrand') with no land cover description; insufficient land-related detail to confidently assign a land-cover class.""}]",1825,106,1664,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,4,0,gpt-5-nano
W036,W036,332,Bare Rock,0.6,Text provides almost no land-related content; a place name with no habitat description; bare rock is a speculative best guess based on vague location.,"Top N: 1

Text: Brandenburg, NW Summt",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.6, 'reason': 'Text provides almost no land-related content; a place name with no habitat description; bare rock is a speculative best guess based on vague location.'}]",1809,103,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,4,0,gpt-5-nano
W037,W037,332,Bare Rock,0.4,text describes a canyon/valley (Schlucht) with no vegetation; could imply rocky ground; not explicit but bare rock plausible,"Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'text describes a canyon/valley (Schlucht) with no vegetation; could imply rocky ground; not explicit but bare rock plausible'}]",1827,104,1664,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,4,0,gpt-5-nano
W038,W038,,,0.01,Text provides place names with no land-related habitat or environmental description.,"Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No Content', 'confidence': 0.01, 'reason': 'Text provides place names with no land-related habitat or environmental description.'}]",1814,88,1664,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,4,0,gpt-5-nano
W039,W039,,,0.01,No land cover information provided; place name with no habitat description.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'Bare Rock', 'confidence': 0.01, 'reason': 'No land cover information provided; place name with no habitat description.'}]",1817,85,1664,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,4,0,gpt-5-nano
W040,W040,332,Bare Rock,0.4,Place name with no habitat description; minimal land-related content; potential rocky terrain inferred by location name only; not explicit.,"Top N: 1

Text: Brandenburg, W Paretz",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Place name with no habitat description; minimal land-related content; potential rocky terrain inferred by location name only; not explicit.'}]",1810,95,1664,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,4,0,gpt-5-nano
